id,loan_status
59811,0.017607702900049853
59812,0.021853733043156798
59813,0.012923199454363283
59814,0.009014169901892568
59815,0.4134762094772364
59816,0.4533733943207221
59817,0.011824682941932153
59818,0.5751682074299435
59819,0.06845330211171421
59820,0.03310442809004809
59821,0.06568531904807044
59822,0.030812522071865498
59823,0.038936110955942835
59824,0.02347403842274805
59825,0.014694966475237915
59826,0.05686955673149154
59827,0.19003790049617295
59828,0.14132584831387807
59829,0.06360484039574314
59830,0.029958128538468756
59831,0.01696431034123428
59832,0.031578303868486736
59833,0.0697986660806165
59834,0.030249648994514523
59835,0.01722006188025098
59836,0.045662258291214015
59837,0.07532031971799127
59838,0.06878734674553129
59839,0.08464267724341634
59840,0.07491311514058015
59841,0.9941865032632176
59842,0.01668077180462547
59843,0.0200070296290376
59844,0.12773878582342477
59845,0.04965698448733145
59846,0.01070949447426415
59847,0.011924669290071651
59848,0.03449527638778665
59849,0.006925755642563448
59850,0.9562867990047299
59851,0.005121047566841039
59852,0.023026540023968988
59853,0.02592427611093576
59854,0.007775241907988585
59855,0.02676240260269122
59856,0.014919665830521532
59857,0.13230998085390794
59858,0.953923863061978
59859,0.05275739579768754
59860,0.9190337471122283
59861,0.01440924282412625
59862,0.02610187990527383
59863,0.01199550083290422
59864,0.0287669796713876
59865,0.03816743792406809
59866,0.06014092724660408
59867,0.10536202772282813
59868,0.019860997035453496
59869,0.02890910711160402
59870,0.007494941493171893
59871,0.033054014001537194
59872,0.03160854927690489
59873,0.012450139480851084
59874,0.07096169825588691
59875,0.041872348569410564
59876,0.01528026494343397
59877,0.06272326853982436
59878,0.9493391287486439
59879,0.028421479299946383
59880,0.9540829885247121
59881,0.008888410848066186
59882,0.04855933932999992
59883,0.05501086550085142
59884,0.04432276972884714
59885,0.0688340152571982
59886,0.05587717444879254
59887,0.8864739355213003
59888,0.019158838298701734
59889,0.01884657496909314
59890,0.010655421812721479
59891,0.716121674268452
59892,0.01029865513180814
59893,0.014365229807125951
59894,0.055423546678094356
59895,0.20663412338184403
59896,0.010356887138460483
59897,0.024631530333387545
59898,0.02974444919134052
59899,0.024208441353246655
59900,0.020166241466793973
59901,0.887398594896618
59902,0.03822193995943182
59903,0.025654037633593186
59904,0.08773933958533864
59905,0.09469399474356734
59906,0.07936555630238097
59907,0.02344212740542068
59908,0.01825680303804552
59909,0.024907704890074527
59910,0.10235718652899277
59911,0.036698913963767586
59912,0.0407382814911113
59913,0.005121047566841039
59914,0.03956322884839685
59915,0.022718205180599818
59916,0.009204616476896077
59917,0.011076605805124217
59918,0.01747744976111433
59919,0.04988140082921448
59920,0.07528591026349311
59921,0.2597938334663591
59922,0.02133822360118506
59923,0.1526470726019829
59924,0.008142126772115286
59925,0.8135959873758031
59926,0.01165581387209958
59927,0.057556541174246134
59928,0.009619500836819646
59929,0.016620014025485522
59930,0.02286903849441526
59931,0.018404291536605742
59932,0.0329997491458844
59933,0.04899560236916524
59934,0.01696431034123428
59935,0.016855640518869213
59936,0.04000163190627914
59937,0.1763818511236395
59938,0.07291911118389162
59939,0.15140213045313963
59940,0.6174948177843951
59941,0.005121047566841039
59942,0.01615832262952353
59943,0.05833606280997861
59944,0.02177333668400359
59945,0.03284768681889778
59946,0.03582660090280304
59947,0.01098928691364554
59948,0.03165973872344669
59949,0.9679711864013588
59950,0.018361460058735988
59951,0.06777026781569198
59952,0.007404120707966214
59953,0.30383678408278436
59954,0.05347239264441566
59955,0.005121047566841039
59956,0.013822067018158975
59957,0.09093087042253233
59958,0.018341334753711844
59959,0.02743557663898372
59960,0.008263624168105192
59961,0.05554033724683105
59962,0.13560549397155983
59963,0.020145012316569844
59964,0.006825626795531032
59965,0.015423425032124136
59966,0.9300936424648253
59967,0.047638556978590006
59968,0.011605902175525916
59969,0.014308630868067605
59970,0.12946791933548135
59971,0.9545188860604433
59972,0.7110854772403336
59973,0.06558576945729419
59974,0.018789435421397247
59975,0.04967896838039682
59976,0.014123723593855069
59977,0.14152054945192366
59978,0.09151630984829148
59979,0.018335207270165337
59980,0.9513034006476536
59981,0.07096169825588691
59982,0.9556925264689573
59983,0.062419174075591694
59984,0.033773814159582784
59985,0.03014704987868319
59986,0.03135235701255815
59987,0.03074120834908562
59988,0.1383058182233443
59989,0.027231500625669324
59990,0.04268295365325124
59991,0.14533849409031224
59992,0.02734029774638298
59993,0.015125471484471116
59994,0.05874250551195646
59995,0.9405419139197077
59996,0.02078144830515142
59997,0.09490195185925093
59998,0.051297109441691004
59999,0.016108210404314746
60000,0.006925755642563448
60001,0.010412817352304806
60002,0.0759080601397544
60003,0.03247973010531265
60004,0.018515853434714513
60005,0.020704112080209457
60006,0.08484770409550917
60007,0.029452904832073513
60008,0.02384094814112621
60009,0.031168537193996263
60010,0.04077394026115941
60011,0.028675799103637968
60012,0.24834434412570627
60013,0.014186814752211122
60014,0.0342830147114314
60015,0.03503813360929476
60016,0.2556752270831406
60017,0.0319129410136071
60018,0.046890514530995256
60019,0.9344797057592834
60020,0.06272326853982436
60021,0.014455438411542744
60022,0.1462892360292283
60023,0.06581792571332316
60024,0.9419063635775253
60025,0.03751838540636574
60026,0.37805889329809045
60027,0.8258714909743367
60028,0.015265095056725552
60029,0.9523169985039548
60030,0.6245871369876407
60031,0.06770102687306752
60032,0.10836315023932276
60033,0.010356887138460483
60034,0.007355639473459232
60035,0.05241973485723043
60036,0.01571099892412467
60037,0.014000062180458189
60038,0.017563007601672714
60039,0.0241427367889352
60040,0.036770916543542594
60041,0.07570401275612948
60042,0.02572326607597759
60043,0.014694966475237915
60044,0.07621935961568224
60045,0.01820989492141811
60046,0.11263898714878516
60047,0.02608341819887953
60048,0.005123329754025597
60049,0.035790295782769176
60050,0.05437584976188491
60051,0.9609038487010845
60052,0.032508660745967664
60053,0.01603256499614675
60054,0.013506651768279714
60055,0.03286936627283668
60056,0.04242187333352222
60057,0.07058905759295994
60058,0.05477804721034321
60059,0.028511875835015233
60060,0.1427104113136967
60061,0.014854100741404884
60062,0.14699060446347653
60063,0.029558251081520114
60064,0.012559491752177982
60065,0.015182890568399686
60066,0.09045178245623009
60067,0.14674988962246546
60068,0.013283474763364283
60069,0.009862343141721996
60070,0.017178185541606706
60071,0.009908585935749245
60072,0.13189523586357776
60073,0.013127914245050836
60074,0.04490677679732397
60075,0.03993384746897232
60076,0.05531068458294717
60077,0.07467280388826716
60078,0.03232423875870379
60079,0.016203747595675118
60080,0.016532416994574323
60081,0.09985084923370932
60082,0.031851246512769986
60083,0.05037032285374298
60084,0.05985393168767406
60085,0.05553521854217287
60086,0.065966711984796
60087,0.013489718502249922
60088,0.03430704833304399
60089,0.02374391855038081
60090,0.029454114203972658
60091,0.9402835622810485
60092,0.01324167554601006
60093,0.03860576257523674
60094,0.011532188116805555
60095,0.07690383521051256
60096,0.010970779705823077
60097,0.0034096647323065207
60098,0.11409120417414367
60099,0.02168153882031476
60100,0.011499796732674905
60101,0.02911331052011851
60102,0.020041535449547492
60103,0.015270844932296154
60104,0.04318997956651699
60105,0.03381819126414351
60106,0.005121047566841039
60107,0.01425664042466656
60108,0.010795774948996908
60109,0.07523695776039495
60110,0.059724949235713407
60111,0.011220866253982997
60112,0.05668580203819831
60113,0.026505893202118536
60114,0.129104255537405
60115,0.011845938021269577
60116,0.8032634331848192
60117,0.016532416994574323
60118,0.042426805301960725
60119,0.011541746764955277
60120,0.027670680064771296
60121,0.04407865878170741
60122,0.04245154939569913
60123,0.02976252658216826
60124,0.02545481238770636
60125,0.23177539362108054
60126,0.030435196820185213
60127,0.03778446607272701
60128,0.012810816061574876
60129,0.008313663233843287
60130,0.0206902336775144
60131,0.7504874843573324
60132,0.960960215023265
60133,0.092206916620665
60134,0.031852145790317504
60135,0.03951828250591524
60136,0.020397293877529893
60137,0.019356896776586495
60138,0.04542985079197422
60139,0.1400613865328152
60140,0.36164168369670185
60141,0.005121047566841039
60142,0.00900663756530395
60143,0.9721454758174356
60144,0.14580862138412842
60145,0.02545667869989148
60146,0.38945406095348295
60147,0.034900234591816466
60148,0.005317925021913719
60149,0.011239753931832597
60150,0.023764832216462313
60151,0.9439892359803875
60152,0.027456649852080125
60153,0.028628479650397595
60154,0.10175197405879197
60155,0.01965106935618811
60156,0.033213040911283714
60157,0.21070319779007315
60158,0.011557629386507057
60159,0.013058451524843081
60160,0.015487384618382071
60161,0.023873815366336027
60162,0.11124876921739213
60163,0.03637163111865984
60164,0.016111171045482982
60165,0.08691048097692404
60166,0.062448485855931296
60167,0.03577581760367501
60168,0.06236774513417279
60169,0.005123329754025597
60170,0.0098181958039896
60171,0.017563007601672714
60172,0.010579433529102967
60173,0.07365496931707875
60174,0.015635148079308988
60175,0.07800072294278383
60176,0.06829576938441442
60177,0.042879859884760806
60178,0.034860602449574785
60179,0.06377630253193428
60180,0.007147155608770962
60181,0.019158838298701734
60182,0.05550592819484244
60183,0.20854144922758236
60184,0.004769004282014335
60185,0.03799022557277291
60186,0.8869836620105299
60187,0.0587872544411831
60188,0.059724949235713407
60189,0.045121720900445986
60190,0.11809187045313106
60191,0.043051349858020116
60192,0.010122094549129044
60193,0.016672512221943943
60194,0.1038027509001738
60195,0.06416686361772123
60196,0.9328560685420954
60197,0.023013113093239345
60198,0.05780549480216664
60199,0.014499741509282855
60200,0.016098096220779668
60201,0.07079047479322273
60202,0.04033381789256262
60203,0.04658675097877521
60204,0.9141471978995989
60205,0.009480362598751412
60206,0.021431031362246597
60207,0.8991698913449545
60208,0.02068079729643598
60209,0.18459595906019455
60210,0.031994295797521534
60211,0.98763104659297
60212,0.01977030974695997
60213,0.013422263883076114
60214,0.03373364595486255
60215,0.034786811167220405
60216,0.08691048097692404
60217,0.011315424093003413
60218,0.0676745089664014
60219,0.07577410964516029
60220,0.7830026082415438
60221,0.015322648705890403
60222,0.016714043327144316
60223,0.022344033073965392
60224,0.03564059917067292
60225,0.6597651814611009
60226,0.031158865702856545
60227,0.010446810123420979
60228,0.45757705759503975
60229,0.08033904040491072
60230,0.03753934791679267
60231,0.8853867920658987
60232,0.046611047601955634
60233,0.9413752021690711
60234,0.05839046307231977
60235,0.05004017456460162
60236,0.024631530333387545
60237,0.032154776108743545
60238,0.03420833731955272
60239,0.9401592447427692
60240,0.9161470596528216
60241,0.02224092467474091
60242,0.04894424979581693
60243,0.0185518221009371
60244,0.17970337218426197
60245,0.0564356640149068
60246,0.013351869551852653
60247,0.0098181958039896
60248,0.01657267040069266
60249,0.030701120446486294
60250,0.042913510112371385
60251,0.06109512240122036
60252,0.025476624523907934
60253,0.948384777580232
60254,0.03373364595486255
60255,0.036134211531725816
60256,0.05056498119227339
60257,0.037551867147111034
60258,0.025233740352676733
60259,0.009600723226631778
60260,0.019423141368171522
60261,0.01721348999809362
60262,0.014851507348665485
60263,0.006586795151855449
60264,0.05587717444879254
60265,0.08732969526630391
60266,0.011245677810749944
60267,0.006080304810987872
60268,0.013614279148215471
60269,0.059281479286860304
60270,0.7796276582376446
60271,0.01762800844086452
60272,0.1392420718060654
60273,0.025243001151067992
60274,0.7996172629925719
60275,0.0783792097179586
60276,0.02263775696692172
60277,0.05319756292077828
60278,0.023183849323819207
60279,0.07372850337960611
60280,0.02459607464750367
60281,0.0218236679587589
60282,0.1472045751210452
60283,0.0725215252832268
60284,0.010002969631406303
60285,0.16460921765196146
60286,0.033201938357003496
60287,0.03280996790728867
60288,0.049003982603952334
60289,0.007841517450380043
60290,0.9010935223507538
60291,0.3976182788388837
60292,0.01907059644899784
60293,0.04235464923091411
60294,0.012634839479294611
60295,0.013473623228270002
60296,0.07577410964516029
60297,0.03797583341330858
60298,0.013934359012141906
60299,0.9533485541675574
60300,0.02925042391365074
60301,0.06524304527611643
60302,0.005768750845242684
60303,0.022192352661976018
60304,0.011024765131398597
60305,0.8480772415549614
60306,0.027209873633341566
60307,0.017668645227945878
60308,0.042413793343708504
60309,0.025805712206940078
60310,0.020016328573743226
60311,0.9535993382912332
60312,0.3510946353789786
60313,0.7925956765624279
60314,0.012772034201554877
60315,0.12234742278148271
60316,0.1692683887252455
60317,0.07605729906659393
60318,0.008793590275814922
60319,0.016855640518869213
60320,0.04681657368589464
60321,0.059303426565709326
60322,0.17199547963373923
60323,0.022541140150262633
60324,0.2192404205648318
60325,0.15619580676131176
60326,0.01701415354004529
60327,0.9450846214071084
60328,0.022138756872667583
60329,0.06476580019467794
60330,0.9740038506403479
60331,0.13380525297918874
60332,0.04490677679732397
60333,0.009264856001592821
60334,0.02633393763450604
60335,0.09174268975242005
60336,0.01391354641731038
60337,0.008632215072294272
60338,0.01440924282412625
60339,0.004348336992353004
60340,0.035044643149169656
60341,0.027456649852080125
60342,0.022475844902066455
60343,0.01698317472798619
60344,0.021431031362246597
60345,0.03360903203109767
60346,0.1133893393691201
60347,0.7372971147431042
60348,0.06344512328006857
60349,0.019969449206085524
60350,0.047183856563598275
60351,0.027905182112798847
60352,0.00716003442364806
60353,0.044339173892343174
60354,0.019338241530573647
60355,0.19507912383050172
60356,0.005389558122058638
60357,0.043377729602860265
60358,0.008632215072294272
60359,0.08127295193783683
60360,0.014123723593855069
